,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
213568,296426,Mr.Shake,1,0,Bangkok Metropolitan Region,10330,w4rw0jc,1,2.0,19.0,1.0,3,1,1652,2,0,5,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,,,,,
213577,296444,S&P,1,0,Bangkok Metropolitan Region,10330,w4rqpw5,0,0.0,322.0,,0,38,280,0,0,0,Bakery/Cake,2.0,,3.0,,1.0,1.0,,,,,,,,
213582,296451,Inthanin Coffee,1,0,Nakhon Ratchasima,30130,w685kqj,0,0.0,213.0,,0,7,139,0,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
213586,296456,CHEZ RECAMIER,1,0,Bangkok Metropolitan Region,10330,w4rqpye,0,4.006379585,94.0,113.0,35,1,22314,17,0,19,Bakery/Cake,1.0,50.0,3.0,1.0,,,,,,,,,,
213769,296682,Mister Donut,1,0,Bangkok Metropolitan Region,10330,w4rqpwh,0,3.0,323.0,2.0,1,1,1237,3,0,0,Dessert,1.0,,3.0,0.0,1.0,1.0,,,,1.0,,,0.0,0.0
213777,296693,Black Canyon Coffee วิสุทธานี,1,0,Bangkok Metropolitan Region,10240,w4rw3gt,0,4.0,351.0,1.0,0,23,799,0,0,0,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
213785,296706,Caffe D'Oro,1,0,Bangkok Metropolitan Region,10270,w4rt3td,0,2.0,118.0,,1,4,955,1,0,0,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,0.0,,0.0,1.0,,,,1.0
213791,296716,ชาบูอู๊ดเป็นต่อ,1,0,เขาใหญ่,26000,w6813m9,0,3.413793103,20.0,55.0,4,0,15855,4,0,2,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,1.0,,2.0,,,,,
213818,296756,ชาบู ชาบู นางใน,1,0,Bangkok Metropolitan Region,10312,w4rw3e0,0,4.076023392,50.0,27.0,13,9,10748,8,0,5,Sukiyaki/Shabu,3.0,,3.0,1.0,,,,,,,,,,
213857,296803,จุด 3 จุด,1,0,Bangkok Metropolitan Region,12000,w4rx2vg,0,3.877094972,18.0,66.0,11,2,18425,2,0,6,Dessert,2.0,,3.0,1.0,,,,,1.0,2.0,,,,
213869,296816,KFC,1,0,Chon Buri,20170,w4rgtn0,0,0.0,629.0,,0,5,940,0,0,0,Fastfood,2.0,,0.0,,,,,,,,,,,
213886,296835,Fuji Japanese Restaurant,1,0,Bangkok Metropolitan Region,10300,w4rqpz4,0,3.0272727269999997,98.0,6.0,7,16,3292,9,0,2,Japanese,3.0,,3.0,1.0,,,,,,3.0,,,,
213891,296841,Rabika Coffee,1,0,Bangkok Metropolitan Region,10230,w4rw6sj,0,5.0,136.0,1.0,1,4,1143,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,1.0,,,,
213899,296849,Shabushi,1,0,Bangkok Metropolitan Region,11000,w4rqzfk,0,0.0,128.0,2.0,0,4,2758,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
213908,296858,ชมพูดัง,2,0,Bangkok Metropolitan Region,11120,w4rrpe4,0,0.0,5.0,2.0,0,0,1377,0,0,0,Eyebrows,,,3.0,,,,,,,,,,,
213912,296862,Banana Leaf,1,1,Bangkok Metropolitan Region,10220,w4rwf4z,0,3.8152866239999996,10.0,34.0,7,12,5680,9,0,5,Thai,2.0,,3.0,1.0,,,,,,,,,,
213927,296880,วุฒิ-ศักดิ์คลินิก,2,0,Bangkok Metropolitan Region,10280,w4rsfv2,0,0.0,93.0,1.0,0,0,699,0,0,1,Facial,,,3.0,1.0,,,,,,,,,,
213971,296932,Seoulchon,1,0,Bangkok Metropolitan Region,10400,w4rqpx7,0,3.038709677,8.0,311.0,46,3,48446,10,35,39,Korean,2.0,,0.0,0.0,,,,,0.0,2.0,,,,
213989,296954,KFC,1,0,Bangkok Metropolitan Region,10220,w4rx70d,0,2.954545455,629.0,,1,5,1771,0,0,0,Fastfood,2.0,,0.0,,,,,,,,,,,1.0
213997,296963,Swensen's,1,0,Kanchanaburi,71000,w4qz9jq,0,4.274509804,258.0,2.0,6,4,1461,4,0,2,Ice Cream,1.0,,3.0,,,,,,,,,,,
214015,296984,S&P,1,0,Bangkok Metropolitan Region,10110,w4rw0cg,0,0.0,322.0,,0,44,239,0,0,0,Fusion Food,,,0.0,,,,,,,,,,,
214016,296985,The Klinique,2,0,สงขลา,90110,w1pry72,0,1.0,28.0,5.0,1,0,5381,0,0,3,Facial,,,3.0,1.0,,,,,,,,,,
214028,297001,มานีมีนม พัฒนาการ,1,0,Bangkok Metropolitan Region,10250,w4rw1sx,1,4.0,18.0,4.0,0,0,2502,0,4,1,Bakery/Cake,1.0,,3.0,,,,,,,,,,,1.0
214040,297013,T-point clinic ,2,0,Chiang Mai,50000,w5q6vq6,0,3.0,2.0,,0,0,4856,0,0,0,Surgery,,,1.0,,,,,,,,,,,
214077,297053,Yamazaki,1,0,Bangkok Metropolitan Region,73000,w4rns9z,0,3.4246575339999996,94.0,7.0,5,1,2128,4,0,0,Bakery/Cake,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
214084,297064,นายป้อมซุปเปอร์เล้ง ,1,0,Bangkok Metropolitan Region,10250,w4rtfm5,0,4.195121951,13.0,19.0,4,0,6272,1,3,0,Thai,1.0,,3.0,0.0,,,,,0.0,2.0,,,,
214093,297073,Yoga & Me,2,0,Bangkok Metropolitan Region,10230,w4rw9v7,0,3.666666667,4.0,24.0,2,0,7295,1,0,1,Fitness & Aerobic,,1500.0,3.0,,,,,,,,,,,
214163,297160,ครัวไท,1,0,Nan,55120,w5rsy4j,0,0.0,31.0,,0,4,119,0,0,0,Thai,,,0.0,,,,,,,,,,,
214189,297192,iberry,1,0,Bangkok Metropolitan Region,10260,w4rtc7w,0,3.675070028,15.0,31.0,27,7,9097,15,1,16,Ice Cream,2.0,,3.0,0.0,,,,,,,,,,
214200,297203,DEAN & DELUCA,1,0,Bangkok Metropolitan Region,10110,w4rw0e8,0,3.552129222,10.0,80.0,45,8,15623,65,43,2,Café/Coffee Shop,2.0,,3.0,1.0,,,,,0.0,,,,,
214271,297281,Ochaya,1,0,Chiang Mai,50300,w5q6unc,0,3.43956044,165.0,3.0,4,3,2268,2,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
214272,297282,โจ๊กสามย่าน,1,0,Bangkok Metropolitan Region,10330,w4rqpqr,0,0.0,7.0,1.0,0,0,2529,0,2,0,Quick Meal,1.0,,3.0,0.0,,,,,,2.0,,,,1.0
214286,297296,True Coffee,1,0,Bangkok Metropolitan Region,10330,w4rw0j0,0,3.5,75.0,3.0,11,3,4733,3,0,16,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
214330,297351,Hachiban Ramen,1,0,Bangkok Metropolitan Region,10270,w4rt9j5,0,3.905660377,108.0,7.0,7,10,6660,1,0,0,Japanese,2.0,,3.0,1.0,,,,,,,,,,
214347,297369,Let's Relax Spa,2,0,Chiang Mai,50200,w5q6us1,0,5.0,24.0,5.0,1,0,3071,2,0,3,Spa & Massage,,,1.0,1.0,,,0.0,,,13.0,,,,
214354,297377,Puff & Pie,1,0,Bangkok Metropolitan Region,10310,w4rqpvf,0,0.0,24.0,,0,1,215,0,0,0,Other,,,0.0,,,,,,,,,,,
214369,297394,Auntie Anne's,1,0,Bangkok Metropolitan Region,10330,w4rqps5,0,3.764,146.0,5.0,12,1,3561,4,7,7,Bakery/Cake,1.0,,3.0,0.0,,,,,,1.0,,,,
214371,297396,ท็อปส์ คิทเช่น ที่ Tops Market (ซูเปอร์มาร์เก็ต),1,0,Bangkok Metropolitan Region,10400,w4rw22w,0,0.0,10.0,1.0,0,0,2611,0,8,1,Fastfood,1.0,,3.0,,,,,,,2.0,,,,
214375,297400,Cafe' Amazon,1,0,Loei,42120,w704b1w,0,3.0,576.0,1.0,4,13,1497,6,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,,,2.0,2.0,,,,
214395,297425,Ochaya,1,0,Bangkok Metropolitan Region,10220,w4rwbyx,0,0.0,165.0,,0,2,209,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
214437,297476,มีเส้น โดยก๋วยเตี๋ยวเรือรสนิยม,1,0,Khon Kaen,40000,w6cjexu,0,4.038461538,10.0,10.0,3,1,2792,9,0,1,Noodles,1.0,,3.0,0.0,1.0,,,,,3.0,,,,
214446,297485, True Coffee,1,0,Bangkok Metropolitan Region,10230,w4rw988,0,3.4823529410000003,75.0,1.0,5,2,2215,9,0,7,Café/Coffee Shop,1.0,,3.0,1.0,,,,,1.0,,,,,
214515,297587,T-Rex Steak House,1,0,Nakhon Ratchasima,30000,w68t436,0,3.9363636360000003,5.0,13.0,11,0,3597,13,0,4,Steak House/Barbeque,2.0,,3.0,0.0,,,,,,,,,,
214520,297594,ToB1 Hair Station,2,0,Chiang Mai,50100,w5q6u0z,0,5.0,40.0,,0,0,1407,0,0,1,Hair Salon,,,3.0,,,,,,,,,,,
214560,297636,King Kong Yakiniku Buffet,1,0,Bangkok Metropolitan Region,10230,w4rwe4w,0,3.6737967910000005,12.0,31.0,14,3,31515,5,0,13,Barbeque/Grill,4.0,,3.0,1.0,1.0,1.0,1.0,,2.0,3.0,,,,
214572,297649,Farm Design,1,0,Bangkok Metropolitan Region,10310,w4rw22t,0,3.7503556189999996,19.0,59.0,88,2,15612,48,0,62,Bakery/Cake,2.0,175.0,3.0,1.0,,,,,,,,,,
214576,297653,สวนร่มไม้,1,0,Surat Thani,84330,w1xnk6f,0,0.0,2.0,,0,2,94,1,0,0,Thai,2.0,,0.0,,,,,,,,,,,
214581,297659,Burger King,1,0,Thailand,10800,w4rqxxw,0,3.7223837210000004,66.0,12.0,30,1,8404,31,0,25,American,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
214587,297667,HOBS Bar & Restaurant,1,0,Bangkok Metropolitan Region,10110,w4rw0u4,0,3.844339623,10.0,143.0,38,2,33335,21,0,9,Bars,3.0,375.0,3.0,,,,,,,2.0,,,,
214598,297679,Hachiban Ramen,1,0,Bangkok Metropolitan Region,10110,w4rmzv7,0,3.5212765960000003,108.0,6.0,17,9,5296,15,6,14,Ramen,2.0,,3.0,1.0,,,,,,2.0,,,,
214604,297689,ข้าวเหนียวมะม่วงสุภาพร,1,0,Bangkok Metropolitan Region,10170,w4rqjxm,0,0.0,2.0,1.0,0,0,499,0,2,1,Street Food/Food Stands,1.0,,3.0,0.0,,,,,,,,,,1.0
214628,297727,เตี๋ยวเรือต่อชาม,1,0,Lampang,52100,w5nxzwf,0,4.0,55.0,4.0,2,13,486,0,0,0,Noodles,1.0,,0.0,,1.0,1.0,,,,,,,,
214640,297743,ตะวันแดง มหาซน,1,0,Chiang Mai,50200,w5q6gvz,0,3.56,7.0,78.0,15,0,16905,16,0,19,Bars,3.0,,3.0,1.0,1.0,0.0,1.0,,,5.0,1.0,,,
214669,297773,Shabushi ,1,0,Nakhon Si Thammarat,80000,w1rpdvg,0,3.291666667,128.0,3.0,3,4,4426,2,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
214670,297774,Mister Donut,1,0,Tak,63000,w4yrzyk,0,0.0,323.0,,0,1,1046,0,0,0,Dessert,2.0,,3.0,,1.0,1.0,,,,,,,,
214690,297805,A Little Kitchen ,1,0,Bangkok Metropolitan Region,10700,w4rqqkh,0,0.0,2.0,,0,0,1820,1,5,0,Dessert,2.0,,0.0,1.0,1.0,1.0,1.0,,,,,,,1.0
214724,297847,Dairy Queen,1,0,Bangkok Metropolitan Region,10600,w4rqn2r,0,3.3238095239999996,228.0,2.0,5,4,2551,4,0,3,Ice Cream,1.0,,3.0,0.0,,,,,,,,,,
214730,297854,MK Restaurant,1,0,Bangkok Metropolitan Region,10160,w4rmuuf,0,0.0,508.0,,0,16,158,0,0,1,Sukiyaki/Shabu,3.0,,0.0,,,,,,,,,,,
214738,297864,S&P,1,0,Bangkok Metropolitan Region,11120,w4rrnue,0,0.0,322.0,,0,42,321,0,0,0,Bakery/Cake,,,0.0,,,,,,,,,,,
214745,297873,Fuji Japanese Restaurant,1,0,Surat Thani,84320,w1xnhud,0,0.0,98.0,,0,16,511,0,0,0,Japanese,,,0.0,,,,,,,,,,,
214751,297879,Au Bon Pain ,1,0,Bangkok Metropolitan Region,10330,w4rqpuw,0,3.654867257,71.0,2.0,6,3,2296,8,0,3,Café/Coffee Shop,2.0,,3.0,0.0,,,,,1.0,,,,,
214757,297886,Coffeelismstand,1,0,Bangkok Metropolitan Region,10500,w4rqpdk,0,3.8771367519999997,2.0,187.0,57,0,28113,21,0,35,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,1.0,,,,
214786,297924,Mister Donut,1,0,Bangkok Metropolitan Region,10170,w4rqmey,0,3.0,323.0,1.0,1,1,767,1,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,0.0
214794,297939,SLC Siam Laser Clinic,2,0,Bangkok Metropolitan Region,10110,w4rw0gc,0,4.775,12.0,27.0,23,0,11069,10,1,2,Facial,,750.0,3.0,1.0,,,,,,,,,,
214818,297970,ราชเทวีคลินิก,2,0,Bangkok Metropolitan Region,10240,w4rw1rt,0,0.0,15.0,,0,0,185,0,0,0,Facial,,,0.0,,,,,,,,,,,
214834,297991,Hollys Coffee,1,0,Bangkok Metropolitan Region,10400,w4rw2dd,0,3.8719397360000003,4.0,96.0,75,3,28312,42,0,18,Café/Coffee Shop,2.0,,3.0,0.0,,,,,1.0,3.0,,,,
214860,298023,ZEN Japanese Restaurant,1,0,Bangkok Metropolitan Region,11120,w4rrpe4,0,3.764453961,42.0,9.0,26,22,5518,23,16,15,Japanese,3.0,,3.0,1.0,,,,,,,,,,
214862,298025,สเต็กลุงหนวด,1,0,Surat Thani,84000,w1wegyx,0,3.492307692,98.0,14.0,5,2,2513,4,0,3,Steak House/Barbeque,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,,,,,
214866,298030,Caffè D´Oro,1,0,Bangkok Metropolitan Region,10220,w4rwcfn,0,4.488372093,118.0,1.0,2,5,1264,2,0,0,Café/Coffee Shop,1.0,,3.0,1.0,,,,,,,,,,
214880,298045,KFC,1,0,Phra Nakhon Si Ayutthaya,13160,w4x89y7,0,3.423076923,629.0,,2,5,1399,2,0,2,Fastfood,1.0,,3.0,0.0,,,,,,,,,,1.0
214898,298071,Dunkin' Donuts,1,0,Bangkok Metropolitan Region,10310,w4rqpzg,0,0.0,164.0,1.0,0,0,716,0,0,0,Bakery/Cake,1.0,,0.0,,,,,,,,,,,
214911,298085,Black Canyon ,1,0,Chon Buri,20150,w4rf0tu,0,2.95049505,351.0,1.0,5,42,4711,11,0,7,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
214938,298117,Subway,1,0,Chiang Mai,50000,w5q6vnr,0,3.724056604,70.0,34.0,34,1,8171,31,0,44,Fastfood,2.0,,3.0,,1.0,1.0,,,1.0,,,,,
214945,298125,Smile Signature,2,0,Bangkok Metropolitan Region,10700,w4rqqkh,0,0.0,12.0,,0,0,1658,0,0,2,Dental,,,3.0,,,,,,,,,,,
214950,298131,อ้วนโภชนา,1,0,Rayong,21110,w6229pe,0,3.326923077,2.0,9.0,8,2,2014,3,0,0,Seafood,3.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
214978,298168,A&W,1,1,Bangkok Metropolitan Region,10150,w4rqj8v,0,0.0,36.0,1.0,0,5,624,0,0,0,Fastfood,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
214979,298169,ลูกชิ้นจัง,1,0,Bangkok Metropolitan Region,10110,w4rw03w,0,5.0,26.0,,0,1,853,0,0,0,Street Food/Food Stands,1.0,,3.0,0.0,,,,,,,,,,
214997,298190,เฮ็ดเส้นก๋วยเตี๋ยวหมูตุ๋น,1,0,Loei,42000,w707dvc,0,3.666666667,2.0,3.0,2,0,248,1,0,0,Noodles,1.0,,3.0,,1.0,1.0,,,,2.0,,,,
215022,298221,Rabika Coffee,1,0,Chon Buri,20260,w4rc8pz,0,4.0,136.0,,1,4,1082,2,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
215025,298224,Pizza Hut,1,0,Bangkok Metropolitan Region,10230,w4rw1rt,0,3.1949152539999996,71.0,3.0,7,2,3930,4,0,2,Pizza,2.0,,3.0,1.0,,,,,,,,,,
215061,298267,เครือทิพย์,1,0,Bangkok Metropolitan Region,10900,w4rw8xe,0,0.0,4.0,,0,0,272,0,0,0,Thai,1.0,,0.0,,,,,,,,,,,
215096,298307,KFC,1,0,Bangkok Metropolitan Region,12000,w4rrrm8,0,5.0,629.0,,0,5,769,0,0,0,Fastfood,2.0,,3.0,,,,,,,,,,,
215112,298328,Starbucks,1,0,Bangkok Metropolitan Region,10330,w4rqpvt,0,4.176470588,319.0,49.0,35,9,24275,36,3,11,Café/Coffee Shop,2.0,175.0,0.0,1.0,,,,,1.0,,,,,
215131,298350,Spa Life ,2,0,Bangkok Metropolitan Region,10900,w4rw8mq,0,4.0,5.0,13.0,1,0,4758,0,0,5,Spa & Massage,,750.0,3.0,1.0,,,,,,,,,,
215137,298357,Shabu One,1,0,Bangkok Metropolitan Region,10250,w4rw1v8,0,3.937209302,2.0,117.0,55,2,32717,31,0,9,Sukiyaki/Shabu,3.0,375.0,3.0,1.0,,,,,,,,,,
215155,298376,Hot Pot Buffet ,1,0,Bangkok Metropolitan Region,10120,w4rmzxz,0,2.730769231,103.0,3.0,3,9,6631,4,0,2,Sukiyaki/Shabu,2.0,,3.0,1.0,,,,,,,,,,
215177,298408,Chester's Grill,1,0,Bangkok Metropolitan Region,10260,w4rtej2,0,0.0,139.0,,0,6,466,0,0,0,Fastfood,,,0.0,,,,,,,,,,,1.0
215208,298439,Cafe Amazon,1,0,Bangkok Metropolitan Region,10140,w4rmy98,0,0.0,576.0,1.0,0,13,329,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
215241,298483,www.Red By ToB1,2,0,Bangkok Metropolitan Region,10400,w4rqruy,0,0.0,3.0,,0,0,249,0,0,0,Hair Salon,,,0.0,,,,,,,,,,,
215245,298487,Cafe Amazon,1,0,Surat Thani,52000,w1xnhsv,0,4.0,576.0,3.0,1,13,1971,0,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
215262,298506,Gyu-Kaku Japanese BBQ,1,0,Bangkok Metropolitan Region,10110,w4rw0g2,0,4.204545455,5.0,960.0,72,3,73843,81,0,49,Barbeque/Grill,4.0,750.0,3.0,1.0,,,,2018.0,,,,,,
215268,298512,ชาพะยอม ,1,0,Chanthaburi,22120,w60xc3b,1,4.0,86.0,1.0,2,4,1117,1,0,3,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,,,,,
215280,298525,Seiniku-ten,1,0,Bangkok Metropolitan Region,10110,w4rw0v5,0,4.282142857,2.0,605.0,47,4,33542,28,0,40,Barbeque/Grill,4.0,,1.0,1.0,,,,,,3.0,,,,
215288,298533,Pinkberry,1,1,Bangkok Metropolitan Region,10400,w4rw22t,0,3.6439024389999997,3.0,21.0,23,0,5203,17,0,21,Ice Cream,2.0,,3.0,0.0,,,,,,,,,,
215309,298554,Shabu Indy ,1,0,Kalasin,46000,w6ct7x8,0,3.095238095,131.0,2.0,1,1,2427,0,0,0,Sukiyaki/Shabu,2.0,,3.0,,1.0,1.0,,,,,,,,
215312,298559,Wine Connection Bistro,1,0,Bangkok Metropolitan Region,10240,w4rw6ex,0,3.627906977,29.0,27.0,16,4,11813,14,0,17,Wine Bar,3.0,,3.0,1.0,,,,,,2.0,,,,
215336,298584,ตำมั่ว,1,0,Bangkok Metropolitan Region,10220,w4rx4nq,0,3.496753247,72.0,60.0,30,18,24205,25,9,4,North East,2.0,,3.0,1.0,,,,,,,,,,1.0
215344,298592,Shin Kai Premium Sushi Bar,1,0,Bangkok Metropolitan Region,10170,w4rqmdj,0,3.930980392,2.0,689.0,92,2,81413,71,10,57,Sushi,4.0,750.0,3.0,1.0,,,,,0.0,3.0,,,,
215353,298601,Saruncare clinic,2,0,Bangkok Metropolitan Region,10310,w4rw3pe,0,0.0,5.0,,0,0,327,0,0,1,Facial,,,0.0,,,,,,,,,,,
215406,298664,Jeffer Steak ,1,0,Chon Buri,20150,w4r9xfr,0,3.210526316,87.0,2.0,2,8,1198,1,0,0,Steak House/Barbeque,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
215417,298676,Black Canyon,1,0,Phra Nakhon Si Ayutthaya,13160,w4x91mp,0,3.0,351.0,2.0,4,42,2372,4,0,6,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,,,1.0,,,,,
215442,298703,Auntie Anne's,1,0,Bangkok Metropolitan Region,10900,w4rw895,0,0.0,146.0,1.0,0,1,252,0,0,0,Bakery/Cake,1.0,,3.0,,1.0,1.0,0.0,,,,,,,
215481,298748,Cafe Amazon,1,0,Chon Buri,20110,w4rg2bh,0,3.022222222,576.0,,2,13,886,6,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
215512,298786,โกปี๊เฮี้ยะไถ่กี่,1,0,Bangkok Metropolitan Region,10150,w4rmvb7,0,3.332209106,4.0,101.0,34,10,19606,30,5,29,Café/Coffee Shop,2.0,,3.0,0.0,,,,,0.0,3.0,,,,1.0
215523,298799,McDonald's,1,0,Nakhon Ratchasima,30000,w68t4z1,0,3.7119341560000003,237.0,13.0,32,11,11438,23,0,10,Fastfood,1.0,,3.0,1.0,,,,,,,,,,
215531,298807,BonChon Chicken,1,0,Bangkok Metropolitan Region,10250,w4rtfm1,0,4.066945607,34.0,58.0,14,3,47012,10,49,26,Korean,2.0,,3.0,1.0,,,,,,,,,,1.0
215554,298835,Southern Coffee,1,1,Nakhon Ratchasima,30000,w68t4z1,0,2.0,81.0,,1,11,966,1,0,1,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
215557,298839,ปูดองอันยอง Eight,1,0,Bangkok Metropolitan Region,10110,w4rw0g9,0,3.8367346939999996,12.0,22.0,3,0,22484,1,5,0,Seafood,4.0,,0.0,,,,,,,,,,,1.0
215607,298903,ปังเว้ย..เฮ้ย!!!,1,0,Bangkok Metropolitan Region,12000,w4x8126,0,3.588235294,20.0,1.0,2,1,768,4,0,0,Bakery/Cake,,,0.0,,1.0,1.0,,,,,,,,
215615,298913,KFC,1,0,Bangkok Metropolitan Region,10200,w4rqnu0,0,4.0,629.0,3.0,1,5,1923,0,0,1,Fastfood,2.0,,3.0,0.0,,,,,,,,,,
215629,298929,S&P,1,0,Chon Buri,20110,w4rf2t0,0,5.0,322.0,,1,42,527,1,0,1,Bakery/Cake,,,0.0,,,,,,,,,,,
215644,298945,Fuji Japanese Restaurant,1,0,Bangkok Metropolitan Region,10120,w4rmzvk,0,3.033707865,98.0,5.0,24,16,6586,19,0,2,Japanese,3.0,,3.0,1.0,,,,,0.0,3.0,,,,
215660,298966,บ้านหญิง,1,0,Bangkok Metropolitan Region,10330,w4rqpwm,0,3.608400509,8.0,196.0,151,19,51533,82,17,27,Thai,2.0,175.0,3.0,0.0,,,,,,3.0,,,,
215706,299026,Wine Connection Deli ,1,0,Bangkok Metropolitan Region,11000,w4rqz75,0,3.603333333,29.0,26.0,25,4,8509,13,0,15,Wine Bar,3.0,,3.0,1.0,,,,,,,,,,
215727,299052,Bubble Boy,1,0,Bangkok Metropolitan Region,10900,w4rw80t,0,1.0,12.0,1.0,1,1,745,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,,,,,
215728,299053,S&P,1,0,Bangkok Metropolitan Region,10210,w4rqxt4,0,0.0,322.0,,0,40,308,0,0,0,Bakery/Cake,2.0,,3.0,,1.0,1.0,,,,,,,,
215740,299067,Rabika Coffee,1,0,Bangkok Metropolitan Region,10230,w4rw4nz,0,0.0,136.0,,0,4,154,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
215761,299091,ไก่ย่างห้าดาว,1,0,Chiang Mai,50150,w5qkek5,0,3.0,74.0,,1,3,744,0,0,0,Thai,2.0,,0.0,,,,,,,,,,,
215786,299118,Auntie Anne's,1,0,Chiang Rai,57100,w5wcpu3,0,3.246376812,146.0,4.0,5,1,1603,4,0,4,Bakery/Cake,1.0,,3.0,,1.0,1.0,,,,,,,,
215788,299120,Seiniku-Ten,1,0,Bangkok Metropolitan Region,10400,w4rqrvj,0,3.962703963,2.0,207.0,35,2,19540,18,1,30,Barbeque/Grill,4.0,,3.0,1.0,,,,,,1.0,,,,
215799,299132,Cafe Amazon,1,0,Bangkok Metropolitan Region,12000,w4x809f,0,3.463414634,576.0,,4,13,1103,4,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
215848,299192,Chester's Grill,1,0,Bangkok Metropolitan Region,10210,w4rqzfj,0,0.0,139.0,,0,6,407,0,0,0,Fastfood,,,0.0,,,,,,,,,,,
215858,299203,ฮั่วเซ่งฮง,1,0,Bangkok Metropolitan Region,10150,w4rmtx2,0,3.5314685310000002,20.0,55.0,58,40,28789,46,10,39,Chinese,3.0,375.0,3.0,1.0,,,,,,,,,,
215879,299231,กู โรตีและชาชัก,1,0,Bangkok Metropolitan Region,11120,w4rrpdy,0,3.709183673,4.0,80.0,32,4,18094,33,4,21,Café/Coffee Shop,2.0,,3.0,0.0,,,,,0.0,2.0,,,,1.0
215898,299253,Daddy Dough,1,0,Bangkok Metropolitan Region,74000,w4rkbr6,0,3.0,20.0,,2,2,1213,1,0,1,Bakery/Cake,1.0,,0.0,,1.0,1.0,,,,,,,,
215901,299256,หมูแดงนายไซ (เตาปูน),1,0,Thailand,10800,w4rqx8x,0,3.75698324,2.0,137.0,30,3,30851,13,2,8,Quick Meal,1.0,,1.0,0.0,,,,,,2.0,,,,1.0
215909,299266,KABOCHA SUSHI,1,0,Bangkok Metropolitan Region,10900,w4rw897,0,3.8679798830000003,8.0,869.0,188,2,92862,114,8,182,Sushi,4.0,375.0,3.0,1.0,,,,,1.0,3.0,,,,
215922,299283,วุฒิ-ศักดิ์ คลินิก,2,0,เขาใหญ่,25000,w62pgpq,0,0.0,93.0,1.0,0,0,1120,0,0,0,Facial,,,3.0,1.0,,,,,,,,,,
215989,299357,KOI The’,1,0,Bangkok Metropolitan Region,10240,w4rw64j,0,3.3141025639999997,14.0,31.0,10,2,27637,4,6,6,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,1.0,,,,,,,,,,
215990,299358,Shabushi,1,0,Bangkok Metropolitan Region,10220,w4rwcnw,0,3.925,128.0,7.0,4,4,7066,4,0,1,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,,,,0.0,3.0,,,,
215992,299360,Elizabeth Arden,2,0,Bangkok Metropolitan Region,10310,w4rw22v,0,0.0,6.0,,0,0,413,0,0,1,Facial,,,3.0,,,,,,,,,,,
216017,299388,Santa Fe' Steak,1,0,Chon Buri,20000,w4rgcsm,0,3.165745856,90.0,2.0,8,3,3111,9,0,5,Steak House/Barbeque,2.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
